hour,day_of_week,is_weekend,access_frequency_24h,time_since_last_access_min,location_match,role_level,is_restricted_area,is_first_access_today,sequential_zone_violation,access_attempt_count,time_of_week,hour_deviation_from_norm,geographic_impossibility,distance_between_scans_km,velocity_km_per_min,zone_clearance_mismatch,department_zone_mismatch,concurrent_session_detected,label
0.2608695652173913,0.0,0.0,0.02631578947368421,0.5235732009925558,1.0,0.0,0.0,1.0,0.0,0.0,0.035928143712574856,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.02631578947368421,0.22580645161290322,1.0,0.0,0.0,0.0,0.0,0.0,0.6167664670658684,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.0,0.0,0.0,0.4466501240694789,1.0,0.0,0.0,0.0,0.0,0.0,0.0658682634730539,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.02631578947368421,0.5384615384615384,1.0,0.0,0.0,1.0,0.0,0.0,0.17964071856287425,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.0,0.1761786600496278,1.0,0.0,0.0,1.0,0.0,0.0,0.32335329341317365,0.18749414080809976,0.0,0.75,0.00084031932134211,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.05263157894736842,0.4392059553349876,1.0,0.5,0.0,0.0,0.0,0.0,0.035928143712574856,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.05263157894736842,0.36724565756823824,1.0,0.5,0.0,0.0,0.0,0.0,0.62874251497006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.16666666666666666,0.0,0.0,0.23821339950372208,1.0,0.0,0.0,0.0,0.0,0.0,0.2095808383233533,0.0,0.0,0.5,0.000420159660671055,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.02631578947368421,0.4739454094292804,1.0,0.0,0.0,0.0,0.0,0.0,0.6227544910179641,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.13043478260869565,0.3333333333333333,0.0,0.42105263157894735,0.04218362282878412,0.0,0.0,1.0,0.0,1.0,0.4444444444444444,0.30538922155688625,0.2812412112121496,0.0,0.0,0.0,1.0,1.0,0.0,1
0.34782608695652173,0.8333333333333333,1.0,0.07894736842105263,0.5583126550868487,1.0,1.0,0.0,0.0,0.0,0.0,0.7664670658682635,0.0,0.0,0.625,0.00022008363178007646,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.0,0.43424317617866004,1.0,0.5,0.0,0.0,0.0,0.0,0.6107784431137725,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.10526315789473684,0.34491315136476425,1.0,0.0,0.0,0.0,0.0,0.0,0.2035928143712575,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.0,0.5558312655086849,1.0,0.0,0.0,0.0,0.0,0.0,0.32335329341317365,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.10526315789473684,0.4838709677419355,1.0,0.5,0.0,0.0,0.0,0.0,0.19161676646706588,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.6666666666666666,0.0,0.26315789473684215,0.034739454094292806,0.0,0.0,1.0,0.0,1.0,0.2222222222222222,0.5748502994011977,0.5624824224242992,0.0,0.0,0.0,1.0,1.0,0.0,1
0.3913043478260869,0.16666666666666666,0.0,0.02631578947368421,0.3250620347394541,1.0,1.0,0.0,1.0,0.0,0.0,0.19760479041916168,0.0,0.0,0.625,0.0003801444548928593,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.07894736842105263,0.4441687344913151,1.0,0.0,0.0,1.0,0.0,0.0,0.47904191616766467,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.05263157894736842,0.3920595533498759,1.0,0.5,0.0,0.0,0.0,0.0,0.18562874251497008,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.5,0.0,0.0,0.4119106699751861,1.0,0.0,0.0,0.0,0.0,0.0,0.502994011976048,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.02631578947368421,0.27791563275434245,1.0,0.5,0.0,1.0,0.0,0.0,0.6347305389221557,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.0,0.0,0.02631578947368421,0.11166253101736973,1.0,0.0,0.0,1.0,0.0,0.0,0.0658682634730539,0.0,0.0,1.0,0.0017806766571297095,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.0,0.20099255583126552,1.0,1.0,0.0,0.0,0.0,0.0,0.6107784431137725,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.07894736842105263,0.3573200992555831,1.0,0.5,0.0,0.0,0.0,0.0,0.47305389221556887,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.3333333333333333,0.0,0.02631578947368421,0.19106699751861042,1.0,0.0,0.0,0.0,0.0,0.0,0.3532934131736527,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.02631578947368421,0.3225806451612903,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.47904191616766467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.07894736842105263,0.228287841191067,1.0,0.0,0.0,0.0,0.0,0.0,0.6227544910179641,0.0,0.0,0.625,0.0005402052780056423,0.0,0.0,0.0,0
0.5652173913043478,0.16666666666666666,0.0,0.631578947368421,0.009925558312655087,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.22155688622754494,0.3749882816161995,0.0,0.75,0.015005702166823393,0.0,0.0,0.0,1
0.43478260869565216,0.6666666666666666,0.0,0.0,0.3176178660049628,1.0,0.0,0.0,1.0,0.0,0.0,0.6347305389221557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.0,0.0,0.02631578947368421,0.22084367245657568,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,0.0658682634730539,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.10526315789473684,0.5732009925558312,1.0,0.5,0.0,1.0,0.0,0.0,0.18562874251497008,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.0,0.4094292803970223,1.0,0.5,0.0,0.0,0.0,0.0,0.3293413173652695,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.07894736842105263,0.7344913151364765,1.0,0.5,0.0,1.0,0.0,0.0,0.47305389221556887,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.05263157894736842,0.32754342431761785,1.0,0.5,0.0,0.0,0.0,0.0,0.6107784431137725,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.05263157894736842,0.6625310173697271,1.0,0.0,0.0,0.0,0.0,0.0,0.46706586826347307,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.07894736842105263,0.38957816377171217,1.0,0.5,0.0,0.0,0.0,0.0,0.04790419161676647,0.06252929595950127,0.0,0.375,0.0002000760288909786,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.02631578947368421,0.11910669975186104,1.0,0.5,1.0,0.0,0.0,0.0,0.47904191616766467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.02631578947368421,0.607940446650124,1.0,0.5,0.0,1.0,0.0,0.0,0.04191616766467066,0.12496484484859849,0.0,0.5,0.00016006082311278288,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.07894736842105263,0.5285359801488834,1.0,0.0,0.0,0.0,0.0,0.0,0.19760479041916168,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.05263157894736842,0.4491315136476427,1.0,0.0,0.0,0.0,0.0,0.0,0.6167664670658684,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.02631578947368421,0.5012406947890818,1.0,0.0,0.0,0.0,0.0,0.0,0.4850299401197605,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.05263157894736842,0.48635235732009924,1.0,0.0,0.0,0.0,0.0,0.0,0.05389221556886228,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.02631578947368421,0.40694789081885857,1.0,0.0,0.0,1.0,0.0,0.0,0.17964071856287425,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.05263157894736842,0.4739454094292804,1.0,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.0,0.0,0.02631578947368421,0.4292803970223325,1.0,1.0,0.0,1.0,0.0,0.0,0.0658682634730539,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.6666666666666666,0.0,0.0,0.45161290322580644,1.0,0.0,0.0,0.0,0.0,0.0,0.6467065868263473,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.5,0.0,0.10526315789473684,0.37220843672456577,1.0,0.0,0.0,0.0,0.0,0.0,0.502994011976048,0.12496484484859849,0.0,0.55,0.00030011404333646786,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.05263157894736842,0.3573200992555831,1.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.46706586826347307,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.02631578947368421,0.3424317617866005,1.0,0.0,0.0,0.0,0.0,0.0,0.18562874251497008,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.05263157894736842,0.3176178660049628,1.0,1.0,0.0,0.0,0.0,0.0,0.4850299401197605,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.05263157894736842,0.141439205955335,1.0,0.0,0.0,0.0,0.0,0.0,0.6107784431137725,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.05263157894736842,0.2555831265508685,1.0,0.0,0.0,1.0,0.0,0.0,0.19161676646706588,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.0,0.8213399503722084,1.0,0.5,0.0,0.0,0.0,0.0,0.19161676646706588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.02631578947368421,0.4640198511166253,1.0,0.5,0.0,0.0,0.0,0.0,0.3413173652694611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.16666666666666666,0.0,0.0,0.18610421836228289,1.0,0.0,0.0,1.0,0.0,0.0,0.18562874251497008,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.02631578947368421,0.6129032258064516,1.0,0.0,0.0,1.0,0.0,0.0,0.62874251497006,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.05263157894736842,0.43672456575682383,1.0,0.5,0.0,1.0,0.0,0.0,0.17964071856287425,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.05263157894736842,0.4491315136476427,1.0,0.0,0.0,0.0,0.0,0.0,0.6347305389221557,0.0,0.0,0.5,0.00022008363178007646,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.02631578947368421,0.5955334987593052,1.0,0.0,0.0,0.0,0.0,0.0,0.6227544910179641,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.05263157894736842,0.38213399503722084,1.0,0.5,0.0,1.0,0.0,0.0,0.6107784431137725,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.0,0.36724565756823824,1.0,0.5,0.0,0.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.6578947368421052,0.0024813895781637717,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,0.05389221556886228,0.2812412112121496,1.0,0.5,0.6990056221364119,1.0,1.0,1.0,1
0.34782608695652173,0.5,0.0,0.05263157894736842,0.49627791563275436,1.0,0.5,0.0,1.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.75,0.00030011404333646786,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.0,0.4317617866004963,1.0,0.5,0.0,0.0,0.0,0.0,0.3293413173652695,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.10526315789473684,0.5831265508684863,1.0,0.0,0.0,1.0,0.0,0.0,0.07185628742514971,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5652173913043478,0.6666666666666666,0.0,0.0,0.15632754342431762,1.0,0.0,0.0,0.0,0.0,0.0,0.6526946107784432,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.07894736842105263,0.11662531017369727,1.0,0.0,0.0,1.0,0.0,0.0,0.05389221556886228,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.5,0.0,0.07894736842105263,0.28287841191067,1.0,0.0,0.0,1.0,0.0,0.0,0.47904191616766467,0.06252929595950127,0.0,0.375,0.00026009883755827214,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.07894736842105263,0.5905707196029777,1.0,0.0,0.0,0.0,0.0,0.0,0.3293413173652695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.10526315789473684,0.56575682382134,1.0,0.0,0.0,1.0,0.0,0.0,0.04191616766467066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.6666666666666666,0.0,0.05263157894736842,0.1488833746898263,1.0,0.0,0.0,1.0,0.0,0.0,0.6407185628742516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6521739130434783,1.0,1.0,0.02631578947368421,0.4119106699751861,1.0,1.0,0.0,0.0,0.0,0.0,0.9520958083832336,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.3333333333333333,0.0,0.0,0.37965260545905705,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3532934131736527,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.02631578947368421,0.27791563275434245,1.0,0.5,0.0,0.0,0.0,0.0,0.47305389221556887,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.07894736842105263,0.4094292803970223,1.0,0.0,0.0,0.0,0.0,0.0,0.6107784431137725,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.0,0.0,0.07894736842105263,0.20347394540942929,1.0,0.5,0.0,1.0,0.0,0.0,0.07185628742514971,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.02631578947368421,0.41687344913151364,1.0,0.0,0.0,0.0,0.0,0.0,0.6167664670658684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.3333333333333333,0.0,0.02631578947368421,0.28287841191067,1.0,0.5,0.0,1.0,0.0,0.1111111111111111,0.3353293413173653,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.5,0.0,0.0,0.3598014888337469,1.0,0.0,0.0,1.0,0.0,0.0,0.4850299401197605,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.07894736842105263,0.456575682382134,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2035928143712575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.02631578947368421,0.10173697270471464,1.0,0.0,0.0,0.0,0.0,0.0,0.47305389221556887,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.0,0.0,0.05263157894736842,0.20099255583126552,1.0,0.0,0.0,0.0,0.0,0.0,0.059880239520958084,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.0,0.34987593052109184,1.0,0.0,0.0,1.0,0.0,0.0,0.2035928143712575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.6666666666666666,0.0,0.0,0.3548387096774194,1.0,0.0,0.0,0.0,0.0,0.0,0.6167664670658684,0.06252929595950127,0.0,0.375,0.0002000760288909786,0.0,0.0,0.0,0
0.2608695652173913,0.0,0.0,0.05263157894736842,0.5533498759305211,1.0,0.5,0.0,1.0,0.0,0.0,0.035928143712574856,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6086956521739131,0.0,0.0,0.07894736842105263,0.41935483870967744,1.0,1.0,0.0,0.0,0.0,0.0,0.08383233532934133,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.02631578947368421,0.2630272952853598,1.0,0.5,0.0,0.0,0.0,0.0,0.47305389221556887,0.06252929595950127,0.0,0.75,0.00056021288089474,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.02631578947368421,0.4441687344913151,1.0,0.0,0.0,0.0,0.0,0.0,0.05389221556886228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6956521739130435,0.3333333333333333,0.0,0.05263157894736842,0.7841191066997518,1.0,1.0,1.0,0.0,0.0,0.0,0.38323353293413176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.10526315789473684,0.38957816377171217,1.0,0.0,0.0,1.0,0.0,0.0,0.6107784431137725,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.043478260869565216,0.8333333333333333,1.0,0.3157894736842105,0.004962779156327543,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7245508982035929,0.499953126464798,0.0,0.75,0.030011404333646786,1.0,1.0,0.0,1
0.30434782608695654,0.3333333333333333,0.0,0.02631578947368421,0.2679900744416873,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3293413173652695,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.3333333333333333,0.0,0.05263157894736842,0.37965260545905705,1.0,0.0,0.0,0.0,0.0,0.0,0.3532934131736527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.3333333333333333,0.0,0.02631578947368421,0.4317617866004963,1.0,0.0,0.0,1.0,0.0,0.0,0.3413173652694611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.02631578947368421,0.3870967741935484,1.0,0.0,0.0,0.0,0.0,0.0,0.04191616766467066,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.6666666666666666,0.0,0.05263157894736842,0.5682382133995038,1.0,0.5,0.0,1.0,0.0,0.1111111111111111,0.6107784431137725,0.12496484484859849,0.0,0.25,8.003041155639144e-05,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.07894736842105263,0.315136476426799,1.0,0.5,0.0,0.0,0.0,0.0,0.04191616766467066,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.3333333333333333,0.0,0.02631578947368421,0.5508684863523573,1.0,0.5,0.0,0.0,0.0,0.0,0.32335329341317365,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.3333333333333333,0.0,0.02631578947368421,0.22332506203473945,1.0,0.0,0.0,0.0,0.0,0.0,0.3592814371257485,0.12496484484859849,0.0,0.25,0.00022008363178007646,0.0,0.0,0.0,0
0.30434782608695654,0.3333333333333333,0.0,0.0,0.20099255583126552,1.0,1.0,0.0,0.0,0.0,0.0,0.3293413173652695,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.3333333333333333,0.0,0.02631578947368421,0.2977667493796526,1.0,0.0,0.0,1.0,0.0,0.1111111111111111,0.3473053892215569,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2608695652173913,0.16666666666666666,0.0,0.0,0.6004962779156328,1.0,0.0,0.0,0.0,0.0,0.0,0.17964071856287425,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.16666666666666666,0.0,0.02631578947368421,0.4838709677419355,1.0,0.0,0.0,0.0,0.0,0.0,0.2155688622754491,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.3333333333333333,0.0,0.07894736842105263,0.45409429280397023,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.3532934131736527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6956521739130435,0.3333333333333333,0.0,0.10526315789473684,0.4466501240694789,1.0,1.0,1.0,0.0,0.0,0.0,0.38323353293413176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.6666666666666666,0.0,0.05263157894736842,0.5310173697270472,1.0,0.0,0.0,0.0,0.0,0.0,0.6347305389221557,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.6666666666666666,0.0,0.07894736842105263,0.5781637717121588,1.0,0.5,0.0,1.0,0.0,0.0,0.62874251497006,0.0,0.0,0.625,0.00022008363178007646,0.0,0.0,0.0,0
0.043478260869565216,0.16666666666666666,0.0,0.3157894736842105,0.004962779156327543,0.0,0.0,1.0,0.0,1.0,0.4444444444444444,0.14970059880239522,0.43751757757570076,0.0,0.7000000000000001,0.028010644044737004,1.0,1.0,0.0,1
0.34782608695652173,0.8333333333333333,1.0,0.02631578947368421,0.062034739454094295,1.0,1.0,0.0,0.0,0.0,0.0,0.7664670658682635,0.06252929595950127,0.0,0.75,0.002400912346691743,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.0,0.38213399503722084,1.0,0.0,0.0,1.0,0.0,0.0,0.19760479041916168,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.02631578947368421,0.1935483870967742,1.0,0.0,0.0,0.0,0.0,0.0,0.05389221556886228,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3913043478260869,0.16666666666666666,0.0,0.0,0.3002481389578164,1.0,0.5,0.0,0.0,0.0,0.0,0.19760479041916168,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.02631578947368421,0.49379652605459057,1.0,0.0,0.0,0.0,0.0,0.0,0.04191616766467066,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.07894736842105263,0.4640198511166253,1.0,0.0,0.0,0.0,0.0,0.0,0.47305389221556887,0.12496484484859849,0.0,0.25,0.0001000380144454893,0.0,0.0,0.0,0
0.2608695652173913,0.5,0.0,0.05263157894736842,0.024813895781637715,1.0,0.0,0.0,0.0,0.0,0.0,0.46706586826347307,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.0,0.0,0.02631578947368421,0.533498759305211,1.0,0.5,0.0,1.0,0.0,0.0,0.04191616766467066,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.02631578947368421,0.43424317617866004,1.0,0.0,0.0,0.0,0.0,0.0,0.2035928143712575,0.06252929595950127,0.0,0.75,0.00034012924911466357,0.0,0.0,0.0,0
0.4782608695652174,0.16666666666666666,0.0,0.07894736842105263,0.3746898263027295,1.0,0.0,0.0,0.0,0.0,0.0,0.2095808383233533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.30434782608695654,0.5,0.0,0.05263157894736842,0.32754342431761785,1.0,0.0,0.0,0.0,0.0,0.0,0.47305389221556887,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.16666666666666666,0.0,0.0,0.3598014888337469,1.0,0.0,0.0,0.0,0.0,0.0,0.2155688622754491,0.18749414080809976,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.05263157894736842,0.6104218362282878,1.0,0.0,0.0,0.0,0.0,0.0,0.19161676646706588,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4782608695652174,0.5,0.0,0.0,0.2555831265508685,1.0,0.0,0.0,1.0,0.0,0.0,0.4970059880239521,0.06252929595950127,0.0,0.25,0.0002000760288909786,0.0,0.0,0.0,0
0.43478260869565216,0.5,0.0,0.10526315789473684,0.4094292803970223,1.0,0.0,0.0,1.0,0.0,0.0,0.4910179640718563,0.06252929595950127,0.0,0.0,0.0,0.0,0.0,0.0,0
0.43478260869565216,0.16666666666666666,0.0,0.07894736842105263,0.47890818858560796,1.0,0.0,0.0,0.0,0.0,0.0,0.2035928143712575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.05263157894736842,0.4441687344913151,1.0,0.0,0.0,1.0,0.0,0.0,0.04790419161676647,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.16666666666666666,0.0,0.02631578947368421,0.12903225806451613,1.0,0.0,0.0,1.0,0.0,0.0,0.19161676646706588,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5217391304347826,0.6666666666666666,0.0,0.0,0.3027295285359802,1.0,1.0,0.0,1.0,0.0,0.0,0.6467065868263473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.0,0.0,0.631578947368421,0.004962779156327543,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.04790419161676647,0.2812412112121496,0.0,0.3,0.012004561733458714,0.0,0.0,0.0,1
0.34782608695652173,0.0,0.0,0.07894736842105263,0.369727047146402,1.0,0.0,0.0,0.0,0.0,0.0,0.04790419161676647,0.06252929595950127,0.0,0.375,0.0002000760288909786,0.0,0.0,0.0,0
0.3913043478260869,0.0,0.0,0.0,0.24069478908188585,1.0,0.0,0.0,1.0,0.0,0.0,0.05389221556886228,0.12496484484859849,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34782608695652173,0.6666666666666666,0.0,0.02631578947368421,0.4392059553349876,1.0,0.5,0.0,0.0,0.0,0.0,0.6227544910179641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
