hour,day_of_week,is_weekend,access_frequency_24h,time_since_last_access_min,location_match,role_level,is_restricted_area,is_first_access_today,sequential_zone_violation,access_attempt_count,time_of_week,hour_deviation_from_norm,geographic_impossibility,distance_between_scans_km,velocity_km_per_min,zone_clearance_mismatch,department_zone_mismatch,concurrent_session_detected,label
9,3,0,2,172,1,1,0,0,0,0,81,0.667,0,0.28,0.0016,0,0,0,0
8,2,0,3,159,1,1,0,0,0,0,56,0.667,0,0.0,0.0,0,0,0,0
9,3,0,5,182,1,1,0,0,0,0,81,0.667,0,0.0,0.0,0,0,0,0
9,4,0,1,85,1,1,0,1,0,0,105,0.0,0,0.0,0.0,0,0,0,0
7,0,0,1,210,1,2,0,1,0,0,7,0.667,0,0.0,0.0,0,0,0,0
4,3,0,5,2,0,1,1,0,1,4,76,3.333,0,0.1,0.05,1,1,0,1
10,4,0,1,126,1,1,0,0,0,0,106,1.333,0,0.0,0.0,0,0,0,0
7,2,0,2,63,1,1,0,0,0,0,55,0.0,0,0.0,0.0,0,0,0,0
8,4,0,1,141,1,2,1,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
10,3,0,3,169,1,1,0,1,0,0,82,0.0,0,0.0,0.0,0,0,0,0
11,4,0,1,137,1,1,0,0,0,0,107,0.0,0,0.0,0.0,0,0,0,0
8,4,0,4,102,1,3,0,1,0,0,104,0.667,0,0.0,0.0,0,0,0,0
12,1,0,2,213,1,1,0,0,0,0,36,0.667,0,0.0,0.0,0,0,0,0
9,0,0,4,180,1,1,0,0,0,0,9,0.667,0,0.0,0.0,0,0,0,0
9,0,0,2,134,1,1,0,0,0,0,9,0.0,0,0.0,0.0,0,0,0,0
8,1,0,3,19,1,1,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
12,1,0,3,187,1,1,0,1,0,0,36,0.667,0,0.0,0.0,0,0,0,0
7,5,1,3,132,1,3,1,1,0,0,127,0.667,0,0.0,0.0,0,0,0,0
8,4,0,3,153,1,1,0,1,0,0,104,0.0,0,0.0,0.0,0,0,0,0
6,0,0,2,144,1,1,0,0,0,0,6,0.667,0,0.0,0.0,0,0,0,0
6,1,0,3,217,1,2,0,1,0,0,30,1.333,0,0.0,0.0,0,0,0,0
9,1,0,4,140,1,1,0,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
7,1,0,4,113,1,1,0,0,0,1,31,0.0,0,0.0,0.0,0,0,0,0
10,2,0,2,121,1,2,0,0,0,1,58,1.333,0,0.0,0.0,0,0,0,0
6,1,0,3,124,1,1,0,0,0,0,30,0.667,0,0.0,0.0,0,0,0,0
12,3,0,3,162,1,1,0,0,0,0,84,1.333,0,0.0,0.0,0,0,0,0
7,2,0,3,129,1,2,0,0,0,0,55,1.333,0,0.0,0.0,0,0,0,0
21,0,0,15,14,0,1,1,0,1,3,21,8.0,0,0.2,0.0143,1,1,0,1
13,3,0,3,102,1,1,0,0,0,0,85,1.333,0,0.0,0.0,0,0,0,0
10,0,0,4,280,0,1,0,0,0,0,10,0.667,0,0.0,0.0,0,0,0,0
10,1,0,1,124,1,1,0,1,0,0,34,0.0,0,0.4,0.0032,0,0,0,0
9,3,0,3,167,1,1,0,1,0,0,81,0.667,0,0.3,0.0018,0,0,0,0
6,4,0,2,279,1,1,0,1,0,0,102,0.667,0,0.0,0.0,0,0,0,0
7,0,0,3,40,1,1,0,0,0,0,7,0.0,0,0.15,0.0037,0,0,0,0
8,0,0,2,171,1,1,0,0,0,0,8,0.667,0,0.0,0.0,0,0,0,0
7,4,0,2,185,1,2,0,0,0,0,103,0.667,0,0.0,0.0,0,0,0,0
12,1,0,4,10,1,1,0,1,0,0,36,1.333,0,0.0,0.0,0,0,0,0
12,6,1,1,175,1,3,0,1,0,0,156,0.667,0,0.0,0.0,0,0,0,0
9,3,0,2,32,1,1,0,0,0,0,81,0.0,0,0.0,0.0,0,0,0,0
9,3,0,3,105,1,1,0,0,0,0,81,0.667,0,0.0,0.0,0,0,0,0
15,6,1,1,164,1,3,0,0,0,0,159,0.667,0,0.0,0.0,0,0,0,0
7,2,0,3,293,1,1,0,0,0,0,55,0.0,0,0.0,0.0,0,0,0,0
7,2,0,4,193,1,2,0,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
14,3,0,2,181,1,3,0,1,0,0,86,0.0,0,0.0,0.0,0,0,0,0
9,0,0,3,206,1,1,0,1,0,0,9,0.667,0,0.0,0.0,0,0,0,0
11,3,0,1,254,1,1,0,0,0,0,83,0.0,0,0.0,0.0,0,0,0,0
7,0,0,3,189,1,2,0,0,0,0,7,1.333,0,0.0,0.0,0,0,0,0
6,0,0,4,173,1,1,0,0,0,0,6,0.667,0,0.0,0.0,0,0,0,0
8,2,0,4,97,1,1,0,1,0,0,56,1.333,0,0.2,0.0021,0,0,0,0
10,1,0,2,165,1,1,0,0,0,0,34,0.0,0,0.1,0.0006,0,0,0,0
4,4,0,13,6,0,1,1,0,1,6,100,3.333,0,0.25,0.0417,1,1,0,1
10,4,0,23,1,0,1,1,0,1,8,106,3.0,1,0.25,3.0325,1,1,1,1
8,5,1,4,135,1,3,1,0,0,0,128,0.0,0,0.0,0.0,0,0,0,0
8,2,0,1,168,1,2,0,1,0,0,56,0.0,0,0.0,0.0,0,0,0,0
9,3,0,2,78,1,2,1,0,0,0,81,0.667,0,0.0,0.0,0,0,0,0
11,3,0,3,163,1,1,0,1,0,0,83,0.0,0,0.0,0.0,0,0,0,0
7,4,0,3,138,1,1,0,0,0,0,103,1.333,0,0.0,0.0,0,0,0,0
6,1,0,1,119,1,2,0,0,0,0,30,1.333,0,0.0,0.0,0,0,0,0
7,3,0,3,157,1,1,0,0,0,0,79,0.667,0,0.0,0.0,0,0,0,0
9,4,0,2,49,1,1,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
9,0,0,4,246,1,1,0,1,0,0,9,0.0,0,0.0,0.0,0,0,0,0
7,0,0,4,91,1,1,0,1,0,0,7,0.667,0,0.3,0.0033,0,0,0,0
7,1,0,2,174,1,1,0,1,0,0,31,0.667,0,0.0,0.0,0,0,0,0
17,3,0,3,38,1,3,1,1,0,0,89,0.667,0,0.0,0.0,0,0,0,0
14,4,0,3,302,1,1,0,0,0,0,110,2.0,0,0.0,0.0,0,0,0,0
11,1,0,3,262,1,3,1,1,0,1,35,2.0,0,0.0,0.0,0,0,0,0
10,0,0,3,105,1,1,0,0,0,0,10,0.667,0,0.0,0.0,0,0,0,0
9,1,0,1,231,1,1,0,1,0,0,33,0.667,0,0.25,0.0011,0,0,0,0
8,4,0,4,10,1,1,0,0,0,0,104,0.0,0,0.0,0.0,0,0,0,0
9,1,0,4,120,1,1,0,0,0,0,33,0.0,0,0.0,0.0,0,0,0,0
10,0,0,2,248,1,1,0,1,0,0,10,0.667,0,0.0,0.0,0,0,0,0
6,3,0,4,148,1,3,0,0,0,0,78,0.667,0,0.0,0.0,0,0,0,0
8,2,0,2,187,1,2,0,0,0,0,56,0.667,0,0.0,0.0,0,0,0,0
7,4,0,2,106,1,1,0,0,0,0,103,0.667,0,0.0,0.0,0,0,0,0
7,4,0,3,168,1,2,0,0,0,0,103,1.333,0,0.3,0.0018,0,0,0,0
2,4,0,17,2,0,1,1,0,1,4,98,4.667,0,0.0,0.0,1,1,0,1
21,1,0,8,10,0,1,1,0,1,4,45,8.0,0,0.1,0.01,1,1,0,1
11,2,0,1,196,1,1,0,1,0,0,59,0.667,0,0.0,0.0,0,0,0,0
7,0,0,4,59,1,1,0,0,0,0,7,0.0,0,0.0,0.0,0,0,0,0
7,3,0,2,72,1,2,0,0,0,0,79,1.333,0,0.0,0.0,0,0,0,0
10,3,0,2,188,1,1,0,0,0,0,82,0.0,0,0.0,0.0,0,0,0,0
7,0,0,2,313,1,1,0,0,0,0,7,1.333,0,0.0,0.0,0,0,0,0
6,3,0,1,120,1,1,0,0,0,0,78,0.667,0,0.4,0.0033,0,0,0,0
9,4,0,3,143,1,1,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
9,0,0,2,171,1,1,0,0,0,1,9,1.333,0,0.1,0.0006,0,0,0,0
15,4,0,5,224,1,3,0,0,0,0,111,1.333,0,0.0,0.0,0,0,0,0
8,1,0,1,118,1,1,0,1,0,0,32,1.333,0,0.0,0.0,0,0,0,0
18,5,1,22,0,0,1,1,0,1,6,138,6.667,1,0.2,2.2105,1,1,1,1
7,0,0,2,71,1,1,0,1,0,0,7,1.333,0,0.0,0.0,0,0,0,0
9,2,0,1,68,1,1,0,0,0,0,57,0.667,0,0.0,0.0,0,0,0,0
9,1,0,3,140,1,1,0,1,0,0,33,1.333,0,0.0,0.0,0,0,0,0
11,3,0,2,84,1,1,0,0,0,0,83,0.667,0,0.0,0.0,0,0,0,0
10,3,0,3,113,1,1,0,1,0,0,82,0.667,0,0.3,0.0027,0,0,0,0
11,0,0,4,136,1,1,0,0,0,0,11,0.667,0,0.0,0.0,0,0,0,0
6,0,0,5,150,1,2,0,1,0,0,6,1.333,0,0.0,0.0,0,0,0,0
6,1,0,3,179,1,1,0,0,0,0,30,0.667,0,0.0,0.0,0,0,0,0
13,2,0,28,2,0,1,1,0,1,5,61,3.0,0,0.4,0.2,0,1,0,1
8,2,0,1,92,1,2,0,0,0,0,56,0.0,0,0.0,0.0,0,0,0,0
12,4,0,2,184,1,3,0,0,0,0,108,0.667,0,0.25,0.0014,0,0,0,0
10,3,0,2,218,1,1,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
7,1,0,3,205,1,1,0,0,0,0,31,0.0,0,0.0,0.0,0,0,0,0
8,3,0,2,195,1,1,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
11,4,0,4,174,1,1,0,1,0,0,107,1.333,0,0.0,0.0,0,0,0,0
16,0,0,3,72,1,3,0,1,0,0,16,1.333,0,0.0,0.0,0,0,0,0
6,0,0,4,97,1,2,0,0,0,0,6,1.333,0,0.0,0.0,0,0,0,0
9,0,0,24,0,0,1,1,0,1,7,9,3.0,1,0.0,2.6618,1,1,1,1
8,2,0,1,171,1,1,0,0,0,0,56,0.0,0,0.0,0.0,0,0,0,0
6,5,1,1,187,1,3,0,0,0,0,126,0.667,0,0.0,0.0,0,0,0,0
9,1,0,3,64,1,1,0,1,0,0,33,0.667,0,0.0,0.0,0,0,0,0
8,3,0,4,107,1,1,0,1,0,0,80,1.333,0,0.15,0.0014,0,0,0,0
9,4,0,2,156,1,3,0,1,0,0,105,0.0,0,0.0,0.0,0,0,0,0
8,2,0,5,270,1,1,0,1,0,0,56,1.333,0,0.0,0.0,0,0,0,0
8,4,0,3,92,1,2,0,1,0,0,104,0.667,0,0.0,0.0,0,0,0,0
10,1,0,3,173,1,1,0,1,0,0,34,1.333,0,0.15,0.0009,0,0,0,0
7,0,0,1,120,1,2,0,0,0,0,7,0.667,0,0.25,0.0021,0,0,0,0
7,0,0,2,137,1,1,0,0,0,0,7,0.667,0,0.0,0.0,0,0,0,0
6,2,0,2,212,1,2,1,0,0,0,54,1.333,0,0.0,0.0,0,0,0,0
8,1,0,3,64,1,2,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
11,4,0,3,196,1,1,0,0,0,0,107,1.333,0,0.0,0.0,0,0,0,0
11,0,0,4,154,1,1,0,1,0,0,11,0.667,0,0.0,0.0,0,0,0,0
6,3,0,2,203,1,2,0,1,0,0,78,2.0,0,0.0,0.0,0,0,0,0
8,3,0,4,199,1,2,0,0,0,0,80,0.0,0,0.0,0.0,0,0,0,0
9,2,0,2,276,1,2,0,1,0,0,57,0.0,0,0.12,0.0004,0,0,0,0
10,3,0,3,224,1,1,0,1,0,0,82,0.0,0,0.0,0.0,0,0,0,0
13,6,1,24,1,0,1,1,0,1,7,157,3.0,1,0.0,4.0989,1,1,1,1
8,4,0,3,166,1,2,0,0,0,0,104,0.0,0,0.0,0.0,0,0,0,0
12,2,0,2,104,1,1,0,0,0,0,60,1.333,0,0.0,0.0,0,0,0,0
8,2,0,4,134,1,2,0,0,0,0,56,0.0,0,0.0,0.0,0,0,0,0
8,3,0,4,131,1,1,0,0,0,0,80,0.667,0,0.0,0.0,0,0,0,0
9,1,0,2,159,1,2,0,1,0,1,33,0.0,0,0.0,0.0,0,0,0,0
6,4,0,3,128,1,1,0,0,0,0,102,0.667,0,0.22,0.0017,0,0,0,0
9,6,1,2,214,1,3,0,1,0,0,153,2.0,0,0.0,0.0,0,0,0,0
7,0,0,1,141,1,2,0,0,0,0,7,1.333,0,0.0,0.0,0,0,0,0
10,2,0,4,59,1,1,0,0,0,0,58,0.667,0,0.15,0.0025,0,0,0,0
6,2,0,2,100,1,1,0,0,0,0,54,0.667,0,0.0,0.0,0,0,0,0
9,0,0,2,179,1,1,0,0,0,0,9,1.333,0,0.0,0.0,0,0,0,0
6,0,0,5,153,1,1,0,0,0,0,6,0.667,0,0.28,0.0018,0,0,0,0
10,2,0,1,92,1,2,1,0,0,0,58,0.667,0,0.0,0.0,0,0,0,0
11,3,0,3,87,1,1,0,0,0,0,83,0.667,0,0.3,0.0034,0,0,0,0
13,1,0,2,130,1,3,0,0,0,0,37,0.0,0,0.0,0.0,0,0,0,0
11,0,0,3,139,1,1,0,0,0,0,11,1.333,0,0.0,0.0,0,0,0,0
8,4,0,1,191,1,1,0,0,0,0,104,0.667,0,0.1,0.0005,0,0,0,0
8,2,0,2,85,1,1,0,0,0,0,56,0.667,0,0.0,0.0,0,0,0,0
13,1,0,2,10,1,1,0,0,0,0,37,1.333,0,0.0,0.0,0,0,0,0
10,0,0,4,88,1,3,0,1,0,0,10,2.0,0,0.25,0.0028,0,0,0,0
8,1,0,3,298,1,1,0,0,0,0,32,0.667,0,0.0,0.0,0,0,0,0
12,1,0,2,56,1,1,0,1,0,0,36,0.667,0,0.0,0.0,0,0,0,0
11,2,0,5,130,1,2,1,0,0,0,59,1.333,0,0.0,0.0,0,0,0,0
1,0,0,12,5,0,1,0,0,1,3,1,4.667,0,0.12,0.024,0,1,0,1
7,3,0,1,160,1,1,0,0,0,0,79,0.0,0,0.0,0.0,0,0,0,0
9,4,0,2,93,1,2,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
10,4,0,2,141,1,1,0,0,0,0,106,0.0,0,0.0,0.0,0,0,0,0
7,0,0,3,88,1,2,0,1,0,0,7,1.333,0,0.0,0.0,0,0,0,0
9,4,0,4,129,1,1,0,1,0,0,105,0.667,0,0.0,0.0,0,0,0,0
9,4,0,2,147,1,3,1,0,0,0,105,0.0,0,0.0,0.0,0,0,0,0
10,3,0,3,10,1,2,0,0,0,0,82,0.667,0,0.0,0.0,0,0,0,0
7,4,0,3,88,1,1,0,1,0,0,103,0.667,0,0.2,0.0023,0,0,0,0
8,2,0,2,207,1,1,0,1,0,0,56,0.667,0,0.0,0.0,0,0,0,0
8,4,0,1,162,1,1,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
6,0,0,1,130,1,1,0,0,0,0,6,0.667,0,0.0,0.0,0,0,0,0
6,1,0,2,173,1,3,0,0,0,0,30,0.667,0,0.0,0.0,0,0,0,0
8,0,0,2,163,1,1,0,0,0,0,8,0.667,0,0.0,0.0,0,0,0,0
6,2,0,3,119,1,1,0,0,0,0,54,0.667,0,0.0,0.0,0,0,0,0
7,4,0,4,89,1,2,1,0,0,0,103,0.667,0,0.0,0.0,0,0,0,0
10,0,0,2,199,1,2,0,0,0,0,10,0.667,0,0.0,0.0,0,0,0,0
7,1,0,4,136,1,1,0,0,0,0,31,0.667,0,0.0,0.0,0,0,0,0
12,5,1,3,163,1,3,0,1,0,0,132,0.667,0,0.0,0.0,0,0,0,0
8,2,0,2,134,1,2,0,0,0,0,56,0.0,0,0.0,0.0,0,0,0,0
6,1,0,1,165,1,2,0,0,0,0,30,1.333,0,0.0,0.0,0,0,0,0
8,0,0,2,205,1,1,0,0,0,1,8,0.0,0,0.18,0.0009,0,0,0,0
7,6,1,3,157,1,3,0,0,0,0,151,0.667,0,0.0,0.0,0,0,0,0
0,4,0,9,11,0,1,0,0,1,2,96,6.667,0,0.12,0.0109,0,1,0,1
9,4,0,3,79,1,2,0,1,0,0,105,0.0,0,0.0,0.0,0,0,0,0
8,4,0,3,86,1,2,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
7,4,0,3,227,1,2,0,0,0,0,103,0.667,0,0.0,0.0,0,0,0,0
9,0,0,3,136,1,1,0,0,0,0,9,0.667,0,0.0,0.0,0,0,0,0
11,1,0,3,101,1,1,0,1,0,0,35,0.667,0,0.0,0.0,0,0,0,0
15,6,1,2,163,1,3,0,0,0,0,159,0.667,0,0.0,0.0,0,0,0,0
8,3,0,3,147,1,2,0,1,0,0,80,0.667,0,0.0,0.0,0,0,0,0
9,1,0,4,193,1,1,0,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
8,3,0,3,200,1,1,0,1,0,0,80,0.0,0,0.0,0.0,0,0,0,0
8,0,0,3,154,1,1,0,0,0,0,8,0.0,0,0.0,0.0,0,0,0,0
9,3,0,4,71,1,2,0,0,0,0,81,0.667,0,0.1,0.0014,0,0,0,0
6,6,1,24,0,0,1,1,0,1,5,150,3.0,1,0.35,2.3669,1,1,1,1
8,4,0,3,108,1,1,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
9,0,0,2,107,1,2,0,0,0,0,9,0.0,0,0.0,0.0,0,0,0,0
8,4,0,3,45,1,1,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
8,2,0,3,137,1,1,0,0,0,0,56,0.667,0,0.0,0.0,0,0,0,0
10,4,0,1,238,1,1,0,0,0,1,106,0.667,0,0.0,0.0,0,0,0,0
21,5,1,16,8,0,1,1,0,1,3,141,8.667,0,0.3,0.0375,1,1,0,1
11,1,0,2,100,1,1,0,0,0,0,35,0.667,0,0.0,0.0,0,0,0,0
0,4,0,17,3,0,1,1,0,1,2,96,5.333,0,0.25,0.0833,1,1,0,1
9,2,0,2,189,1,1,0,1,0,0,57,0.0,0,0.0,0.0,0,0,0,0
9,3,0,3,67,1,2,0,1,0,0,81,0.0,0,0.0,0.0,0,0,0,0
8,1,0,3,76,1,1,0,0,0,0,32,1.333,0,0.15,0.002,0,0,0,0
11,4,0,3,118,1,1,0,0,0,0,107,0.0,0,0.0,0.0,0,0,0,0
21,3,0,29,0,0,1,1,0,1,5,93,3.333,1,0.15,3.5915,1,1,1,1
7,3,0,1,110,1,1,0,0,0,0,79,1.333,0,0.0,0.0,0,0,0,0
7,4,0,5,69,1,1,0,0,0,0,103,2.0,0,0.0,0.0,0,0,0,0
7,1,0,1,111,1,1,0,0,0,0,31,0.667,0,0.0,0.0,0,0,0,0
4,4,0,12,8,0,1,1,0,1,4,100,3.333,0,0.3,0.0375,1,1,0,1
9,1,0,4,130,1,1,0,0,0,0,33,0.667,0,0.0,0.0,0,0,0,0
12,2,0,3,222,1,1,0,1,0,0,60,1.333,0,0.0,0.0,0,0,0,0
6,1,0,1,165,1,1,0,0,0,0,30,2.0,0,0.0,0.0,0,0,0,0
8,1,0,1,155,1,1,0,0,0,1,32,0.667,0,0.0,0.0,0,0,0,0
6,2,0,3,121,1,2,0,0,0,0,54,1.333,0,0.0,0.0,0,0,0,0
6,1,0,3,195,1,1,0,1,0,0,30,2.0,0,0.0,0.0,0,0,0,0
9,4,0,2,199,1,1,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
7,1,0,2,120,1,2,0,0,0,1,31,1.333,0,0.0,0.0,0,0,0,0
8,1,0,3,221,1,1,0,0,0,0,32,0.667,0,0.3,0.0014,0,0,0,0
8,3,0,2,127,1,1,0,0,0,0,80,1.333,0,0.12,0.0009,0,0,0,0
6,1,0,1,295,1,1,0,0,0,0,30,1.333,0,0.28,0.0009,0,0,0,0
9,2,0,4,145,1,2,0,0,0,0,57,0.0,0,0.0,0.0,0,0,0,0
10,2,0,1,96,1,1,0,0,0,0,58,0.0,0,0.0,0.0,0,0,0,0
8,2,0,1,208,1,2,0,0,0,0,56,0.0,0,0.0,0.0,0,0,0,0
7,2,0,2,14,1,3,0,0,0,0,55,0.0,0,0.0,0.0,0,0,0,0
10,4,0,1,164,1,2,0,0,0,0,106,0.667,0,0.3,0.0018,0,0,0,0
7,1,0,3,35,1,1,0,1,0,0,31,0.0,0,0.0,0.0,0,0,0,0
7,4,0,2,199,1,1,0,1,0,0,103,1.333,0,0.0,0.0,0,0,0,0
8,1,0,3,192,1,2,0,0,0,0,32,0.0,0,0.0,0.0,0,0,0,0
7,2,0,1,101,1,1,0,0,0,0,55,0.0,0,0.0,0.0,0,0,0,0
9,1,0,1,223,1,1,0,1,0,0,33,0.667,0,0.0,0.0,0,0,0,0
7,1,0,1,53,1,1,0,0,0,0,31,0.667,0,0.0,0.0,0,0,0,0
8,0,0,4,178,1,1,0,0,0,0,8,0.667,0,0.0,0.0,0,0,0,0
7,0,0,1,174,1,1,0,0,0,0,7,0.0,0,0.0,0.0,0,0,0,0
13,4,0,4,30,1,3,0,0,0,0,109,0.0,0,0.0,0.0,0,0,0,0
9,0,0,1,129,1,1,0,1,0,0,9,0.0,0,0.0,0.0,0,0,0,0
11,1,0,1,125,1,1,0,0,0,0,35,0.667,0,0.0,0.0,0,0,0,0
10,1,0,1,163,1,1,0,1,0,0,34,0.0,0,0.0,0.0,0,0,0,0
12,3,0,2,196,1,1,0,1,0,0,84,0.667,0,0.0,0.0,0,0,0,0
12,3,0,3,38,1,3,0,0,0,0,84,1.333,0,0.0,0.0,0,0,0,0
6,2,0,2,234,1,1,0,0,0,0,54,2.0,0,0.0,0.0,0,0,0,0
6,3,0,2,61,1,1,0,1,0,0,78,1.333,0,0.0,0.0,0,0,0,0
10,4,0,26,1,0,1,1,0,1,8,106,3.0,1,0.3,3.0201,1,1,1,1
8,2,0,2,278,1,1,0,0,0,1,56,0.667,0,0.0,0.0,0,0,0,0
9,4,0,1,54,1,2,1,1,0,0,105,0.0,0,0.0,0.0,0,0,0,0
6,4,0,2,185,1,1,0,1,0,0,102,0.667,0,0.0,0.0,0,0,0,0
6,2,0,4,222,1,1,0,0,0,0,54,1.333,0,0.0,0.0,0,0,0,0
9,3,0,4,124,1,1,0,1,0,0,81,1.333,0,0.0,0.0,0,0,0,0
8,2,0,1,140,1,1,0,0,0,0,56,1.333,0,0.0,0.0,0,0,0,0
12,4,0,2,256,1,1,0,0,0,0,108,2.0,0,0.0,0.0,0,0,0,0
8,4,0,3,180,1,1,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
9,4,0,1,75,1,1,0,0,0,0,105,0.667,0,0.0,0.0,0,0,0,0
8,2,0,2,225,1,1,0,0,0,0,56,2.0,0,0.0,0.0,0,0,0,0
7,3,0,1,116,1,1,0,0,0,0,79,0.667,0,0.0,0.0,0,0,0,0
6,3,0,2,143,1,1,0,1,0,0,78,0.667,0,0.0,0.0,0,0,0,0
8,4,0,3,251,1,1,0,1,0,0,104,0.667,0,0.0,0.0,0,0,0,0
10,4,0,2,215,1,1,0,0,0,0,106,0.667,0,0.0,0.0,0,0,0,0
7,0,0,3,248,1,1,0,1,0,0,7,1.333,0,0.0,0.0,0,0,0,0
8,2,0,2,156,1,3,0,1,0,0,56,0.667,0,0.0,0.0,0,0,0,0
9,3,0,2,236,1,2,0,0,0,0,81,0.0,0,0.0,0.0,0,0,0,0
7,1,0,1,159,1,1,0,0,0,0,31,2.667,0,0.0,0.0,0,0,0,0
10,2,0,1,110,1,1,0,0,0,0,58,0.0,0,0.0,0.0,0,0,0,0
7,1,0,1,61,1,1,0,0,0,0,31,0.0,0,0.0,0.0,0,0,0,0
7,1,0,2,196,1,2,0,1,0,0,31,0.667,0,0.0,0.0,0,0,0,0
10,2,0,4,67,1,2,0,0,0,0,58,1.333,0,0.0,0.0,0,0,0,0
1,5,1,15,9,0,1,1,0,1,3,121,6.667,0,0.2,0.0222,1,1,0,1
11,3,0,3,89,1,2,0,0,0,0,83,2.0,0,0.0,0.0,0,0,0,0
10,3,0,4,261,1,1,0,1,0,0,82,0.667,0,0.0,0.0,0,0,0,0
6,4,0,1,110,1,1,0,1,0,1,102,0.667,0,0.15,0.0014,0,0,0,0
15,5,1,2,184,1,3,0,1,0,0,135,0.667,0,0.0,0.0,0,0,0,0
9,1,0,1,183,1,1,0,1,0,1,33,1.333,0,0.0,0.0,0,0,0,0
8,4,0,3,129,1,2,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
10,2,0,1,97,1,1,0,0,0,0,58,0.0,0,0.0,0.0,0,0,0,0
11,3,0,3,19,1,1,0,0,0,1,83,0.0,0,0.0,0.0,0,0,0,0
8,4,0,3,170,1,1,0,1,0,0,104,0.667,0,0.15,0.0009,0,0,0,0
8,4,0,3,10,1,1,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
9,0,0,1,177,1,2,0,0,0,0,9,0.0,0,0.0,0.0,0,0,0,0
6,1,0,5,86,1,1,0,0,0,0,30,0.667,0,0.0,0.0,0,0,0,0
7,0,0,4,120,1,1,0,0,0,0,7,0.0,0,0.0,0.0,0,0,0,0
8,3,0,3,259,1,2,0,0,0,0,80,0.0,0,0.0,0.0,0,0,0,0
7,2,0,1,94,1,3,1,0,0,0,55,0.667,0,0.0,0.0,0,0,0,0
8,1,0,2,221,1,2,0,0,0,0,32,0.667,0,0.0,0.0,0,0,0,0
13,3,0,3,192,1,3,1,0,0,0,85,2.0,0,0.25,0.0013,0,0,0,0
8,2,0,3,218,1,2,0,0,0,0,56,0.0,0,0.0,0.0,0,0,0,0
8,4,0,3,179,1,1,0,0,0,0,104,0.0,0,0.0,0.0,0,0,0,0
8,4,0,2,101,1,1,0,0,0,0,104,0.667,0,0.0,0.0,0,0,0,0
6,1,0,3,93,1,1,0,0,0,0,30,0.667,0,0.0,0.0,0,0,0,0
12,3,0,2,172,1,1,0,0,0,0,84,1.333,0,0.0,0.0,0,0,0,0
7,1,0,3,134,1,2,0,1,0,0,31,0.667,0,0.0,0.0,0,0,0,0
11,0,0,3,201,1,2,0,1,0,0,11,1.333,0,0.0,0.0,0,0,0,0
8,3,0,3,190,1,1,0,0,0,0,80,1.333,0,0.0,0.0,0,0,0,0
15,2,0,26,1,0,1,1,0,1,6,63,4.667,1,0.15,4.4738,1,1,1,1
7,4,0,2,267,1,1,0,1,0,0,103,1.333,0,0.35,0.0013,0,0,0,0
9,4,0,1,175,1,1,0,0,0,0,105,0.667,0,0.2,0.0011,0,0,0,0
8,4,0,1,129,1,1,0,0,0,0,104,0.0,0,0.4,0.0031,0,0,0,0
6,4,0,5,229,1,1,0,0,0,1,102,0.667,0,0.0,0.0,0,0,0,0
8,3,0,1,167,1,1,0,0,0,1,80,0.0,0,0.0,0.0,0,0,0,0
9,2,0,3,219,1,1,0,1,0,0,57,0.0,0,0.0,0.0,0,0,0,0
7,3,0,6,80,1,1,0,0,0,0,79,0.0,0,0.0,0.0,0,0,0,0
7,2,0,1,180,1,2,0,0,0,0,55,1.333,0,0.0,0.0,0,0,0,0
8,3,0,3,146,1,1,0,1,0,1,80,1.333,0,0.0,0.0,0,0,0,0
7,1,0,2,174,1,1,0,0,0,0,31,1.333,0,0.0,0.0,0,0,0,0
6,1,0,4,145,1,1,0,0,0,0,30,1.333,0,0.0,0.0,0,0,0,0
10,3,0,2,107,1,2,0,1,0,0,82,0.667,0,0.3,0.0028,0,0,0,0
9,1,0,2,122,1,1,0,1,0,0,33,0.667,0,0.0,0.0,0,0,0,0
7,3,0,4,208,1,2,0,0,0,0,79,0.667,0,0.0,0.0,0,0,0,0
9,0,0,4,88,1,2,0,1,0,0,9,0.667,0,0.15,0.0017,0,0,0,0
12,4,0,2,94,1,3,0,0,0,0,108,2.667,0,0.15,0.0016,0,0,0,0
